0,4.12656344407313e-123,0,2.97685256091923e-108,3.92211313712727e-69,1.59651459774572e-126,1.36669008652378e-208,1
0,3.54563351077722e-135,0,1.81422873554221e-116,3.07148493838394e-70,1.07667808482968e-132,7.65370488494771e-208,1
0,1.57392475369845e-142,0,2.04759293040568e-122,8.9643210485835e-71,2.2360413801797e-138,1.88152526470283e-208,1
0,2.79807816260771e-151,0,7.69102536036838e-128,2.44504268551037e-71,1.44755797958647e-142,5.5729285910213e-209,1
0,1.72447287017313e-154,0,3.60535264341092e-128,3.74181715114429e-71,3.59203043912588e-143,9.72535811588529e-209,1
0,1.04335160713107e-158,0,8.41495923700924e-125,1.88481770585449e-70,1.59685244630869e-144,3.90521108938449e-209,1
0,1.03167710499304e-173,0,2.48070967000677e-118,3.07042381502517e-69,3.49288051799596e-143,1.62209477264083e-210,1
0,5.04929159423022e-174,0,5.19943586552318e-99,4.43025728051693e-67,3.08543280259683e-131,6.74619153989105e-215,1
0,1.46101000054743e-148,0,4.73091262332361e-78,6.85076427922118e-64,1.9452626366692e-114,1.79174662961926e-216,1
0,2.45681546567068e-116,0,5.03119760967838e-61,1.97419536055982e-60,2.17157890348978e-95,1.05897900253556e-214,1
0,7.3711594164555e-108,0,1.32770746361788e-55,6.44238000043697e-60,1.41392575707349e-88,7.50816863706658e-216,1
0,1.09980210776268e-77,0,2.47940468204703e-55,1.34277472279741e-58,6.68997732633746e-88,7.09311189546601e-217,1
0,2.02937328964195e-51,0,1.01271343205903e-55,9.09341087260514e-58,1.94061534443596e-89,5.13329875418083e-212,1
0,2.39837156038264e-47,0,1.09906340908253e-56,3.97001672430498e-58,2.95193963888448e-98,3.50264694347483e-206,1
0,2.4104857341096e-42,0,7.0355758888053e-56,6.97780870774273e-58,3.50217373034662e-102,3.3701079069312e-214,1
0,7.73845953679779e-39,0,1.20317240450704e-53,4.50004728259288e-58,2.48302894633493e-94,1.41718159833481e-219,1
0,1.96011749240611e-41,0,5.13976807205259e-59,4.36858180465794e-57,2.38605554206448e-110,2.21760242324725e-209,1
0,5.01235175653041e-55,0,8.0942913919353e-73,2.89644784416399e-60,5.88985116293707e-125,8.53947539058215e-210,1
3.71722522533985e-247,1.17807111752913e-52,0,3.46040521584242e-64,4.37833299599921e-62,4.42288478731214e-108,5.82177869882276e-213,1
1.15950623169121e-184,9.00195529728239e-62,0,9.43758615638603e-65,3.85350064828811e-62,1.43090507774845e-109,3.28276578860636e-209,1
3.63263900450396e-206,1.33571181607115e-61,0,1.10738816956908e-67,3.45292492416671e-62,6.55244342528708e-114,4.87022894094697e-206,1
3.58585949601476e-203,2.39698230670967e-51,0,7.18659642311894e-68,2.29424194254053e-61,7.14871591169807e-116,7.09078131301965e-206,1
1.87549184161863e-202,1.62406132686248e-47,0,1.44787981313547e-67,1.25521217294025e-60,7.65585902168821e-116,3.67818927776817e-207,1
9.25967760918775e-305,2.97449949867038e-58,0,2.74996489826896e-70,2.19126431235691e-60,7.37547632993154e-117,5.76484713749457e-216,1
0,7.90194296090904e-70,0,7.04409955966048e-75,2.3847884704885e-61,1.92875241369698e-116,5.30913782072658e-223,1
0,8.72922278881786e-64,0,3.92982532294613e-70,6.19219601391867e-62,3.23072977069432e-105,9.71096024425566e-221,1
0,4.1631888168186e-62,0,7.76864648438325e-66,1.46055127269112e-61,8.1606852572399e-99,1.04700317085025e-223,1
0,2.96083937534915e-63,0,9.47891144633822e-66,6.40537178294816e-62,9.43076366974337e-97,3.69147244296259e-226,1
0,3.10366479153315e-62,0,4.87551885670125e-63,2.12846524934886e-61,8.13274296867836e-93,1.88223190525038e-224,1
0,3.77792271391926e-62,0,6.31121370095528e-60,1.09063783380821e-61,4.55134819618643e-88,5.08222584510729e-225,1
0,3.88860459458633e-55,0,1.67458468138942e-56,7.46937576543199e-63,1.31046847055963e-84,1.32067972568103e-221,1
0,1.8887252457064e-45,0,3.21577767428601e-52,7.21731519696161e-63,1.48584683781199e-80,5.08803141699159e-217,1
0,1.10199726975628e-45,0,6.70662459845982e-52,1.62110775049414e-62,8.14680151352298e-82,9.64414825599038e-212,1
0,1.76167371308512e-42,0,3.37143277699008e-54,1.06464034577219e-62,7.46679717869178e-89,1.71931891943669e-206,1
0,2.99033650977088e-37,0,7.95247470962579e-52,1.83329696117724e-61,3.38465967026237e-89,3.88914521821338e-205,1
0,1.67625002622827e-38,0,7.65714804071993e-59,2.58430646195101e-62,1.13357221785408e-95,5.235950256496e-207,1
1.44290360534567e-283,6.54576495349254e-41,0,1.07553600179082e-66,2.76340431465886e-64,1.04076030499297e-107,7.35028476132279e-206,1
2.11667090109379e-277,1.06528965773593e-63,0,2.69333633697386e-63,9.32393297073664e-65,4.14525460307593e-120,5.58247020267174e-206,1
0,2.25168433373073e-52,0,1.22036438448182e-62,2.68363246038635e-65,5.93838669230082e-113,4.02429850886028e-204,1
0,1.18260779406333e-47,0,7.93861622586743e-56,8.92849217517309e-63,2.18816830224841e-107,9.81078159942953e-196,1
0,1.46780163086326e-69,0,1.37618046925825e-60,2.46817189265537e-64,1.64667599573529e-116,1.83437187321583e-194,1
0,3.72763504958119e-62,0,4.16444939655139e-65,5.66135941989861e-66,6.25225298686411e-118,1.6694977853747e-205,1
0,2.55502021187543e-57,0,7.14569506156113e-58,2.15331748614799e-65,1.53493837881965e-105,1.85536398954528e-205,1
0,7.43224333885058e-49,0,8.45367853449976e-59,1.24026675785747e-66,7.98072390888764e-98,1.95025021608901e-206,1
0,4.44397626966852e-51,0,6.59864462638393e-65,7.7648177264352e-67,8.72843268224478e-103,1.03270784681585e-210,1
0,1.15673906621407e-67,0,3.18339295266161e-72,2.46110948025635e-67,2.87574667714151e-114,1.37563921878451e-207,1
0,1.00586637692412e-94,0,4.60835434711748e-77,2.40422094147902e-68,8.8541263694494e-125,5.41749393437483e-207,1
0,4.88074746410976e-108,0,3.90161685120227e-79,1.43765555442647e-68,1.43484896159946e-129,3.16764202440916e-204,1
0,2.5219178990374e-109,0,1.1834823408112e-74,2.14761238671115e-67,7.8570121303927e-121,1.21614561539958e-206,1
0,2.70872311746311e-109,0,4.25135154933594e-64,4.66122898701758e-65,5.89606977325348e-102,1.66268216704547e-207,1
0,2.29166779805525e-76,0,6.25750557550453e-57,2.26309639964063e-63,1.92814132656755e-96,3.65807881459374e-212,1
0,3.75396558568379e-51,0,3.0344697996124e-53,1.28263653984152e-62,1.17933915569926e-90,3.58628028794809e-214,1
0,8.73556717516991e-51,0,7.54754812951525e-66,1.09472411942866e-63,7.09535204919262e-110,7.62528699514573e-224,1
0,4.24862609977989e-52,0,5.96741498736325e-68,1.21972609382681e-61,2.64202672238557e-117,1.07852869031559e-222,1
0,1.31546478191894e-55,0,9.99692891050536e-56,4.08491170054361e-61,4.89878896425006e-105,7.39231214311495e-213,1
0,7.04760383823835e-98,0,3.7595384893524e-54,5.08117624451897e-62,8.08634449658833e-111,7.97358719460737e-221,1
0,1.45423403215498e-108,0,8.20636287153773e-57,1.65773412660358e-62,4.53701001719502e-113,3.59832227808555e-219,1
0,1.9644725835942e-95,0,1.68133847287162e-56,2.02624582894817e-63,7.57144259921841e-114,4.25640196685462e-213,1
0,2.17328549460364e-108,0,4.97870178814129e-56,3.50580790212551e-63,2.52561337898357e-111,6.8622242197093e-210,1
0,3.97100757988985e-149,0,2.15198893899788e-58,5.76232320167608e-64,1.28382476033013e-115,3.08214792773714e-209,1
0,1.6695893336845e-141,0,3.04491395925877e-58,3.83760228495498e-64,9.13116916202718e-113,1.2025587200712e-210,1
0,3.23003744085861e-147,0,4.44594892612258e-56,2.4500950157112e-64,1.40540371353283e-105,2.31604042242832e-207,1
0,4.99961167105234e-178,0,1.31679691707699e-56,1.7796212857411e-64,2.01234520149307e-110,1.48647951185798e-205,1
0,1.71340321026272e-148,0,6.93047813998569e-58,1.54246223511696e-64,1.66649416687624e-110,1.05097256309497e-208,1
0,1.149389058918e-137,0,6.8757065591297e-57,1.49628495055761e-64,1.42032569558291e-105,1.0906360509836e-205,1
0,9.98030114794668e-186,0,2.17377009038066e-58,2.23280241635442e-65,1.10755607219702e-110,9.13738780192298e-204,1
0,4.36141610723506e-180,0,4.99376081110598e-62,1.64952164974822e-65,1.00655375704104e-115,1.81504955165618e-208,1
0,2.88875680686088e-167,0,4.89696715614858e-58,1.3865611366339e-64,3.43374902532062e-107,3.49145937368411e-209,1
0,2.49431132150284e-200,0,2.39908440628434e-55,6.97884190674297e-65,1.18590825662439e-103,6.58667660754692e-210,1
0,2.71923530389151e-196,0,6.45570667833076e-59,1.39763938630751e-64,5.54399365083726e-107,3.73541771303103e-210,1
0,7.65858798184778e-183,0,2.96929898385446e-58,2.45862061687811e-65,4.51342451522294e-102,7.88320072949386e-211,1
0,1.28944512235345e-200,0,4.93786375104138e-56,1.42206550423123e-65,1.46112638222562e-105,2.16635219965597e-209,1
0,3.65844293262269e-184,0,2.59982295797127e-57,2.11881995021331e-65,5.70398408804767e-106,5.0697011510859e-208,1
0,1.23508244583185e-171,0,8.74074778582165e-55,1.33366865950709e-65,3.08229509689926e-96,1.14317345876013e-208,1
0,2.76858523472642e-200,0,8.44284212358075e-54,1.18817249820884e-65,1.62379358028619e-96,2.13855138816629e-210,1
0,1.06479278787818e-214,0,8.74240701663804e-56,4.84925730097896e-66,2.73260828050887e-99,3.63259560078557e-209,1
0,5.6965791485981e-245,0,3.32685830460013e-55,3.21616714467923e-67,6.79774281028638e-101,3.51971713283726e-208,1
0,2.31691028621826e-220,0,5.72740141879527e-54,2.14655662553346e-67,4.14110300638078e-98,6.85860973176918e-211,1
0,3.52612422764385e-197,0,1.18437122145635e-57,3.0524219812522e-66,2.63463584867434e-101,3.46533085082839e-208,1
0,1.06503966017973e-184,0,2.27931939959205e-56,1.45681622738481e-65,2.99287772441246e-100,1.12672614772556e-211,1
0,6.59289048603495e-155,0,8.01502604807476e-52,1.05879323900135e-64,1.50901945722699e-95,2.06737144715223e-208,1
0,2.72840737774248e-149,0,4.55264272171091e-57,5.77667318880982e-65,5.1597972322494e-108,7.72660735894463e-205,1
0,1.35810657998341e-105,0,9.45079348687214e-61,6.03174991814682e-66,6.81287979032401e-110,2.77720094766828e-215,1
0,1.74092790879644e-53,0,1.00891350650176e-61,2.627178677104e-66,1.7057768021528e-106,9.19868555520672e-215,1
1.60159055926451e-303,1.95952899779481e-55,0,1.53460075708296e-68,3.77914047519414e-67,6.26623969972236e-119,7.68883874760742e-225,1
0,3.84401193060226e-56,0,2.64351761694996e-68,6.24949983384536e-67,3.4762780174535e-111,1.81209800532667e-217,1
0,9.76384958038484e-63,0,6.03990665280517e-73,8.16771692070379e-67,2.09653994073599e-112,8.51907769321509e-205,1
0,1.22358610730216e-70,0,1.16044606641551e-75,6.46578826809177e-66,1.62062951479011e-125,1.1941445736866e-207,1
0,1.69321404002724e-72,0,4.78210087136527e-72,2.22666213487807e-65,1.81269138620872e-123,1.51009294108747e-203,1
0,5.76157059082883e-93,0,8.75324873687945e-74,5.83613698712483e-67,1.15067688462183e-126,3.84554252706221e-206,1
0,6.07579245169515e-109,0,1.86595436383078e-78,3.16930382241994e-68,2.11741790031108e-130,6.09158488701052e-208,1
0,2.25412547255903e-121,0,7.6224451899172e-84,9.61220541252992e-69,8.14018290626094e-132,9.44062618907876e-209,1
0,1.82908619890136e-102,0,7.2103886110333e-80,9.12931908952166e-67,1.93728626691544e-124,1.48831443713339e-207,1
0,1.31534748016085e-92,0,1.62822046768377e-74,1.67496706331609e-65,1.54890655307467e-123,1.30822308325812e-206,1
0,1.05468776083266e-95,0,5.69938246152258e-77,1.01595652009442e-65,1.58271497196098e-125,1.44446518249923e-208,1
0,2.1366375742451e-95,0,3.79635751699931e-77,3.66539323461979e-66,2.78545784235543e-124,4.41257874413188e-209,1
0,4.89314934301308e-95,0,2.9641090720722e-77,9.17949720273132e-67,1.65812200195018e-126,6.53301026265865e-208,1
0,5.57511334796318e-99,0,2.28374518103601e-77,5.94604945024312e-67,1.61588732683864e-124,1.65637121235443e-206,1
0,2.63711029738991e-113,0,5.92216985531323e-72,1.58886799569857e-66,3.0481860316654e-118,7.29975134957266e-207,1
0,1.46189208552753e-85,0,5.59158730781936e-71,2.80651222814621e-64,2.59544783891874e-112,7.22934584618603e-207,1
0,2.92030488753265e-74,0,6.75971006485994e-66,1.83938657495256e-62,1.27672921372195e-105,5.86933682809426e-207,1
0,9.03217044249361e-78,0,1.74957367333514e-57,6.28618632965191e-63,1.00537443854354e-98,3.07163986614559e-209,1
0,1.66572298879671e-73,0,2.95741714867392e-61,1.08995549964954e-63,6.70367288283421e-101,1.66536333588381e-212,1
0,1.68354029995653e-65,0,8.00716115359119e-67,5.75797919716396e-64,1.1469435661598e-105,1.92404762171071e-208,1
0,5.15749752339949e-73,0,2.19103938550188e-66,1.17989785701907e-64,2.46240955354873e-110,4.43560241671853e-204,1
0,2.42121500421547e-90,0,1.27875789937193e-70,5.8706273138791e-65,4.6800761210407e-116,1.81742112175782e-206,1
0,3.04672863543992e-84,0,9.3538446023441e-69,2.03535817457455e-64,3.21413844580467e-114,1.46431396975625e-205,1
0,6.65318405485105e-80,0,3.4325756304924e-58,2.45472506590767e-63,3.52863227471609e-102,9.34937038872882e-204,1
0,1.01711420780299e-64,0,1.19152554939349e-55,3.0571519709631e-62,4.4008087579947e-99,6.73974641596561e-208,1
0,1.73594456236543e-54,0,5.55744885013248e-61,4.0950141336579e-61,2.83420200392159e-109,7.92153582481264e-212,1
0,7.76830012680798e-61,0,7.47723271701977e-75,4.21909070007062e-62,7.79415240536605e-140,9.2769340318711e-226,1
0,6.10174743391523e-81,0,1.79156014728731e-87,3.87471541746226e-64,9.23051957748338e-169,6.65141754630388e-236,1
0,2.07593834842528e-77,0,4.65007882982267e-81,1.6212211264237e-63,8.09530674128715e-161,2.7436254112091e-229,1
0,7.33200063580087e-74,0,1.46706445985524e-65,1.06649224181182e-62,5.14379831205579e-139,1.16832358704162e-222,1
0,8.40826024263752e-84,0,2.0679614149297e-58,4.67446085589124e-63,8.64239894647623e-128,2.10401788093865e-212,1
0,3.84627660792412e-79,0,1.7245062575444e-61,4.27359270571399e-63,1.35132516603547e-132,2.72811977622224e-208,1
0,1.69377786674842e-60,0,1.15970368033123e-64,5.36118363035415e-63,1.65586719340701e-139,3.54695890014442e-208,1
0,2.20901574925683e-47,0,3.26261072377123e-60,3.1102042280628e-63,7.13252678050093e-129,2.72076890377751e-203,1
0,3.83910049047397e-43,0,4.53777827290026e-55,5.71406669599417e-62,1.18650075171482e-120,4.65636710579623e-203,1
0,1.16012620064222e-49,0,6.27628605231762e-60,9.02516335125861e-63,1.53419230848098e-125,2.96200591609599e-206,1
0,1.31085087771513e-63,0,4.65762031835536e-64,1.19000487012222e-63,2.40387085607021e-123,5.8948675606098e-207,1
0,1.18304683376288e-90,0,1.42247907651882e-60,1.20632608875667e-63,6.14405769898622e-113,1.65346911155428e-206,1
0,2.36795055878835e-131,0,1.07923610852207e-56,4.34107807919986e-64,1.15831781426477e-107,2.67688161558755e-204,1
0,2.9911746247544e-176,0,7.75957984138936e-59,9.96862976957992e-65,2.07095596568635e-110,5.34619938241666e-202,1
0,2.2632923955452e-147,0,1.77411553090983e-58,1.03105699973539e-64,3.3987901552712e-107,1.48938284269729e-202,1
0,5.74775301075134e-172,0,2.10079591601203e-55,5.16239421385512e-65,8.448343778533e-103,2.34961356156724e-196,1
0,7.09899443685765e-220,0,4.54394233390309e-59,3.39862418397759e-66,5.91497787581562e-108,8.89559303668648e-196,1
0,2.36065278285594e-167,0,6.2638952648891e-61,1.31527650898715e-65,1.40633829277059e-108,1.17832629471905e-206,1
0,1.20043216458257e-162,0,3.27759313123292e-59,4.33782343512376e-65,2.0026071473996e-108,6.97294362874766e-206,1
0,4.58835967525226e-207,0,3.80084305370241e-60,3.42208643115338e-66,1.9933463583394e-110,4.40010540625567e-204,1
0,8.73452315651671e-202,0,6.40939379132335e-65,2.24138661956878e-65,2.2230532332778e-114,1.07485991684641e-207,1
0,2.21630040653843e-139,0,2.85495319624717e-61,6.3445443512903e-64,2.10401499985483e-109,4.7232053444109e-203,1
0,5.69336023226913e-128,0,4.18677538973349e-55,2.37798218065009e-64,2.52801055528614e-102,2.00795019341969e-203,1
0,5.55267757813232e-145,0,1.52635190830103e-56,9.89815864205419e-66,4.47314062789033e-104,1.89299429614433e-207,1
0,2.41832435394974e-160,0,3.71715323935524e-61,6.57674192491966e-67,4.59386859481558e-110,2.84973856058044e-204,1
0,3.17767797344963e-167,0,1.67748057265553e-58,1.18646988108333e-66,1.44222318412029e-99,5.27526843193898e-206,1
0,2.01214143335829e-154,0,4.19332526219039e-57,1.08470580120475e-65,1.05841106046228e-100,4.71461304105654e-204,1
0,5.26670148185565e-150,0,5.89240473626378e-61,6.5298252276372e-65,3.29673594772395e-105,1.11434576234128e-205,1
0,4.42537498905916e-150,0,2.64097260561641e-56,1.50607668514558e-64,2.88068306080111e-94,3.40266786136093e-206,1
0,1.3365709334586e-156,0,7.9995136115047e-55,1.69234151209411e-65,5.26276651697697e-96,1.16262093944893e-205,1
0,2.90103549234737e-168,0,1.23220288688047e-60,9.44900483507083e-67,1.0859678821283e-105,3.13994693771731e-206,1
0,1.62093945790734e-164,0,2.72920298450132e-57,3.69379471260772e-66,1.5581324938231e-98,1.06505420973901e-201,1
0,1.28677063514841e-175,0,5.9125263400031e-55,1.36776908343228e-66,1.26982690005793e-98,1.02564388798128e-200,1
0,3.58904641181494e-178,0,4.84492264272246e-56,4.0185809018137e-67,1.47577870892073e-101,7.46617027330996e-203,1
0,1.27335146443901e-192,0,1.5941072220379e-57,4.4793149615432e-67,1.27190707773891e-100,1.28879784191803e-200,1
0,4.12247083329796e-202,0,2.47638732525484e-58,5.89358094741768e-68,2.30090155977468e-98,2.28704091539669e-208,1
0,5.57604864644668e-161,0,5.43318450419358e-55,4.33512946188214e-67,1.46292006337171e-88,4.39105923532758e-211,1
0,2.10361379537602e-159,0,2.26782712583076e-54,3.90864343122454e-66,5.02337132204749e-92,2.31305056713746e-209,1
0,6.59998967124934e-121,0,5.85173356265739e-55,4.67761353903947e-66,1.05950266747458e-94,2.8091635455763e-210,1
8.2148872832953e-238,3.50073966214838e-115,0,3.42947479133424e-56,2.42714900063942e-65,9.70393781922285e-105,3.09275268448671e-203,1
3.57808790079276e-269,3.41739854812025e-128,0,9.53963717774401e-58,1.39983357299143e-65,1.12279038891295e-103,9.63829036783437e-203,1
2.72706776589317e-210,5.9531062726757e-75,0,3.25070174697235e-53,7.2502779080547e-64,1.87457805935398e-95,1.1392070855653e-196,1
6.21806527064969e-269,9.70218811257981e-43,0,2.28612300692285e-50,5.74114371438343e-64,1.50591221507449e-92,3.5239738725119e-194,1
2.13566864607311e-209,6.25608317874893e-43,0,4.19490502894885e-56,1.3944199291038e-67,1.07371705697752e-105,1.71046628177193e-201,1
0,1.46459769765189e-47,0,1.56577123165385e-60,7.27927103483211e-68,5.2825186372401e-106,2.0872846434002e-202,1
0,1.09032926662969e-50,0,5.58719385893729e-61,2.29772863118968e-67,1.30708750998245e-96,6.55476510535112e-202,1
0,3.34926556860475e-47,0,2.25540195652833e-55,3.06095507420343e-65,3.13269437578161e-100,1.31966262732058e-207,1
0,5.13999576479202e-71,0,5.34971861927928e-64,4.38770284381061e-64,5.29388010062663e-107,9.30501000515846e-221,1
9.8176797550947e-254,2.72450931615178e-101,0,6.62554339175559e-67,7.64553000301461e-66,4.08887661734592e-120,1.95867936479269e-235,1
5.09007525587577e-227,1.28448473874139e-64,0,4.42440141815252e-55,2.98068420656277e-64,3.45582850517024e-122,5.13158304610226e-243,1
0,3.18019234277609e-59,0,9.79990223126214e-66,7.40241160133452e-63,4.84208645044907e-148,3.70098940585706e-256,1
0,1.65366188560921e-69,0,4.66821270742189e-84,7.73893089361103e-66,8.20001921615557e-179,9.45774608047654e-250,1
0,1.06308042113529e-87,0,4.702845022898e-85,2.07286784849508e-72,4.76414356068627e-192,1.014358732242e-244,1
0,3.96055001688752e-107,0,1.9004254449621e-82,3.91840079061458e-73,1.99996690410838e-196,8.89447491325459e-248,1
0,7.06653472564344e-109,0,9.41579218451989e-84,5.84830559111057e-72,1.04817812818213e-198,4.4490547513326e-246,1
0,1.36082643373931e-106,0,3.98738233716405e-83,5.5503793456386e-71,3.41529937868978e-195,4.84543671510491e-239,1
0,5.56546804986572e-99,0,2.00781254731411e-80,2.86903964430799e-70,4.74440938627677e-186,4.30297287527439e-237,1
0,6.93968995762201e-107,0,1.50871820395109e-83,3.78165410677904e-71,1.94232799206336e-194,2.42377797655937e-247,1
0,2.73939696043247e-135,0,2.99498639545987e-94,9.31912804383527e-71,9.48801525926376e-208,2.31175548846466e-250,1
0,3.09418623905568e-182,0,7.01510787743754e-89,3.50961590524021e-71,3.562874286653e-194,2.76565204512054e-249,1
0,2.56254782020821e-221,0,1.24681218685885e-74,1.00091807518815e-73,7.20662879589827e-161,5.28693330825012e-251,1
0,1.31790221515058e-205,0,1.22268582943385e-73,1.85828854049313e-62,3.15330406921819e-149,1.29613955402126e-229,1
0,1.58495151653149e-81,0,3.05669073648622e-68,2.98319362292527e-59,1.16765447389182e-144,5.11309304865382e-217,1
0,9.14238708073787e-63,0,2.041497672818e-65,4.14074997793734e-65,4.67389151055121e-146,2.13265757519365e-222,1
0,1.15974581227429e-76,0,2.09185452936762e-78,1.05018891988908e-66,4.5972616699067e-168,3.7813551865577e-236,1
0,3.62648976843654e-68,0,6.6596581685665e-74,5.67729372668414e-65,1.31659956154431e-164,2.35504903127521e-230,1
0,7.75378798524585e-65,0,7.10305686131724e-69,1.05606916687125e-63,2.92781176615219e-156,1.5595630372321e-224,1
0,4.55331571464503e-73,0,5.26390156679454e-76,9.34269205426685e-64,6.58625671030992e-169,3.53516807259232e-230,1
0,2.91179211478929e-72,0,2.38601646713937e-80,6.94024073945843e-64,1.39581984759506e-170,1.05340671904019e-229,1
0,1.4698292761242e-62,0,1.39220019915747e-79,1.01539943348663e-62,3.04394128865981e-160,4.44001023806535e-223,1
0,6.00604880205816e-142,0,1.59430207971557e-68,9.45549567488581e-63,8.20508275795269e-134,8.04281826341268e-206,1
0,0,0,4.78365179448206e-68,2.06137110115626e-63,1.14603168224971e-140,2.78712387344281e-192,1
0,0,0,1.55102761894325e-72,7.32020163097497e-64,1.84466765638309e-158,1.70446891165921e-181,1
0,0,0,4.76889169607824e-71,1.57721311979298e-66,8.88890873507211e-165,1.01364895362419e-178,1
0,0,0,1.56008771191315e-63,2.34844218654248e-60,1.70877919828077e-148,6.40184430321008e-183,1
0,9.8533550416753e-185,0,1.77583820044819e-81,1.56563094935605e-60,2.20785692505902e-168,1.18767618815664e-203,1
0,4.93400002548713e-81,0,2.50696088235999e-90,1.05475322209892e-62,2.26568548488568e-188,3.90937469534205e-230,1
0,1.63273496808086e-68,0,8.5692837271793e-81,2.94423891274358e-62,7.41641121931866e-164,1.25857605444288e-250,1
0,2.37002079201459e-67,0,1.41146603231733e-69,1.03416918172151e-62,4.65072759181457e-142,2.23990837232508e-253,1
0,6.41305287303802e-71,0,4.33328724328243e-66,9.71858421635582e-64,1.87261892552032e-134,5.78153917973205e-242,1
0,7.12716835843998e-106,0,4.82763017689632e-85,1.97973667652656e-66,1.08880936170231e-163,1.34799309048739e-252,1
0,3.76356976735275e-132,0,1.38456171861105e-96,6.21679666907531e-68,6.69479320215367e-174,3.99247001931929e-259,1
9.02785815535905e-294,1.11882170064396e-93,0,1.06769111296062e-79,1.53501201495913e-65,7.8471464765057e-152,7.00390921266686e-252,1
0,6.46747376188895e-72,0,4.22171618195608e-65,5.43414747919005e-63,1.88475246587477e-134,5.0973071659181e-244,1
1.0696885079766e-279,5.13283054657038e-71,0,2.35141730669677e-71,8.37776292680733e-64,4.45631620808746e-144,1.33531889331822e-248,1
6.89708663962738e-297,1.30852162076246e-89,0,9.07946810574789e-82,3.6187846271424e-65,6.1920973993276e-159,9.58353287766042e-255,1
0,1.81902740780285e-113,0,4.91311362610048e-87,2.71509026754068e-67,5.87866831315695e-167,4.23960749676738e-259,1
0,1.86340665752627e-106,0,1.12673969362096e-93,1.55873058497657e-67,8.78535136681438e-182,5.44845865725035e-267,1
0,2.10622340385473e-108,0,1.03950448765467e-98,3.21170619280096e-66,3.74406435243611e-189,6.60823254695775e-270,1
0,2.51661502676144e-104,0,2.92387934359958e-90,1.25019642410906e-65,9.34244790437651e-177,1.87717410108463e-266,1
0,6.15108193061086e-90,0,4.28689719914183e-76,1.62491382173246e-65,9.72714497518851e-161,7.0282176449676e-262,1
0,7.36476217669938e-77,0,1.09343858317655e-77,4.84350201871318e-65,4.58016317605383e-160,4.07912176138288e-260,1
8.76920267868465e-304,8.6717438608859e-79,0,2.09450945503538e-85,2.56402240832879e-66,5.25420466456915e-160,1.42539093304861e-258,1
1.1529670794827e-272,4.68091018515898e-92,0,8.02830715886114e-75,7.05090180295237e-66,1.77899416021023e-143,1.21199636183152e-252,1
0,1.5587779717761e-87,0,1.35425910219642e-65,5.74001978825775e-64,1.18764765648912e-135,1.18976832010992e-250,1
2.25641594011706e-276,7.29608808076172e-87,0,4.71940738444869e-71,1.36155949757979e-63,1.47130148789659e-142,5.48556429133101e-251,1
3.52965989802915e-291,4.62543659625696e-124,0,1.62229650924423e-81,2.01768061609891e-64,4.01464131835815e-155,5.60594462715901e-254,1
3.7079648748224e-303,5.180214789556e-129,0,7.21732675090275e-83,4.42624359694633e-65,7.64086755706651e-158,9.12665015017373e-259,1
0,1.10956697027205e-95,0,2.22855695713935e-78,1.17070469310274e-64,5.61437924131681e-153,8.91727100459876e-260,1
0,9.19335344013911e-81,0,2.04393547120385e-75,4.59044783589198e-65,4.23403551210181e-145,3.67234070065082e-257,1
0,4.73269242995215e-64,0,3.88617085032268e-68,2.72987885904001e-65,3.37967795615219e-131,1.11111960490877e-249,1
0,4.05992445406759e-66,0,2.50563902458609e-58,9.03092122979267e-66,4.30697343691598e-116,2.68447138263566e-248,1
0,2.79830715922881e-79,0,5.40176415860103e-54,3.630153576228e-66,3.00776136952886e-110,5.23432946369268e-248,1
0,2.92611236140844e-80,0,4.06849688779913e-53,1.47869285362124e-66,1.19112148776123e-108,7.63865042489822e-247,1
0,5.56323526059364e-99,0,8.84954679460048e-55,3.09003041533939e-67,2.30983802312874e-111,2.29224013131136e-248,1
0,5.11558126461223e-130,0,1.11244088281021e-58,3.56471742192706e-67,2.18875333051497e-115,4.57822090420415e-249,1
0,3.58286490647832e-146,0,5.75043247559938e-65,1.29477627416662e-63,6.27278614099529e-125,7.30949120716586e-242,1
0,2.15025809647494e-141,0,6.11743177739649e-63,1.13993392906041e-61,4.44612327383107e-130,3.3284604613612e-223,1
0,4.29816639676611e-135,0,4.03928235860932e-57,3.03659282798671e-63,3.71533258916001e-126,5.62706659704847e-218,1
0,8.79812983168478e-140,0,1.15920403988287e-63,1.8068293313126e-62,7.68441285389856e-138,1.82486146748073e-217,1
0,1.76635245115066e-144,0,1.97064552288761e-68,1.46488680544467e-62,6.26466770755509e-150,3.66200902563501e-212,1
0,1.05159467531234e-158,0,5.50426269713466e-64,1.30799882007354e-62,1.50626978301379e-150,7.14820488857565e-208,1
0,9.1220537908311e-152,0,1.74673873525195e-65,9.71268674123262e-63,5.4070816561289e-155,1.21656336674193e-202,1
0,4.63463536156965e-178,0,4.18330189071597e-60,9.0725004656281e-63,3.82009457846564e-137,6.12518392574777e-198,1
0,4.39003914709044e-238,0,2.09109330031536e-54,1.35013932165187e-62,7.41973669333149e-131,1.42380843327811e-199,1
0,6.16864466855242e-200,0,1.51502546726832e-61,2.0704782089919e-62,2.51981158410927e-141,9.10331480086786e-204,1
