13,103
13,103
13,103
13,103
13,103
13,103
13,103
47,103
21,103
21,103
20,103
20,103
13,103
17,103
17,103
13,103
13,103
30,103
30,103
4,103
11,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
9,103
9,103
9,103
9,103
9,103
9,103
9,103
13,103
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
38,102
20,102
20,102
20,102
20,102
20,102
47,102
47,102
47,102
47,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
10,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
14,102
4,102
4,102
4,102
4,102
4,102
14,102
14,102
20,102
20,102
20,102
20,102
20,102
14,102
14,102
14,102
14,102
20,102
20,102
20,102
20,102
14,102
4,102
4,102
4,102
4,102
4,102
4,102
4,102
4,102
21,102
14,102
14,102
14,102
14,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
14,102
14,102
21,102
21,102
21,102
4,102
4,102
4,102
4,102
14,102
4,102
4,102
21,102
21,102
21,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
10,102
10,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
20,102
30,102
30,102
20,102
30,102
20,102
20,102
14,102
41,102
41,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
41,102
9,102
9,102
9,102
9,102
9,102
9,102
30,102
30,102
47,102
20,102
20,102
20,102
20,102
4,102
4,102
4,102
4,102
4,102
4,102
4,102
4,102
11,102
11,102
11,102
11,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
11,102
14,102
14,102
21,102
47,102
9,102
9,102
9,102
9,102
9,102
9,102
9,102
9,102
9,102
4,102
4,102
4,102
4,102
4,102
20,102
20,102
20,102
20,102
20,102
20,102
30,102
17,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
44,102
44,102
10,102
20,102
20,102
20,102
47,102
47,102
13,102
13,102
13,102
47,102
47,102
47,102
47,102
47,102
47,102
47,102
47,102
47,102
47,102
47,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
9,102
9,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
9,102
9,102
9,102
9,102
13,102
13,102
9,102
9,102
17,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
9,102
9,102
17,102
17,102
17,102
17,102
9,102
13,102
13,102
13,102
13,102
20,102
20,102
20,102
47,102
47,102
34,102
8,102
8,102
8,102
8,102
8,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
48,102
43,102
43,102
43,102
43,102
43,102
8,102
8,102
8,102
8,102
22,102
44,102
7,102
7,102
7,102
36,102
13,0
13,0
13,0
13,0
13,0
13,0
47,0
47,0
2,0
2,0
2,105
2,105
2,105
2,105
2,105
2,105
2,105
42,105
42,105
42,105
42,105
42,105
44,105
44,105
44,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
44,105
10,105
14,105
14,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
10,105
17,105
17,105
17,105
17,105
17,105
9,105
30,105
30,105
30,105
14,105
4,105
30,105
33,105
33,105
33,105
9,105
9,105
9,105
9,105
13,105
17,105
17,105
17,105
17,105
17,105
10,105
10,105
44,105
44,105
44,105
44,105
44,105
44,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
14,105
33,105
33,105
33,105
33,105
33,105
14,105
14,105
20,105
20,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
6,105
14,105
14,105
14,105
11,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
11,105
11,105
33,105
14,105
41,105
9,105
9,105
9,105
17,105
17,105
17,105
17,105
17,105
17,105
47,105
20,105
20,105
21,105
21,105
20,105
20,105
20,105
20,105
20,105
20,105
20,105
20,105
20,105
47,105
47,105
47,105
47,105
34,105
34,105
34,105
8,105
8,105
8,105
43,105
43,105
43,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
3,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
21,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
21,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
20,105
20,105
14,105
14,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
14,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
14,105
10,105
10,105
10,105
10,105
20,105
20,105
47,105
25,105
25,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
10,105
20,105
20,105
10,105
44,105
13,105
13,105
13,105
21,105
21,105
21,105
21,105
9,105
9,105
9,105
9,105
9,105
30,105
30,105
30,105
30,105
20,105
9,105
21,105
21,105
21,105
14,105
14,105
14,105
21,105
21,105
21,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
21,105
21,105
14,105
14,105
14,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
14,105
14,105
33,105
18,105
20,105
20,105
10,105
10,105
10,105
10,105
10,105
30,105
30,105
14,105
14,105
20,105
38,105
38,105
38,105
38,105
14,105
14,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
14,105
14,105
14,105
14,105
20,105
20,105
10,105
20,105
20,105
14,105
14,105
14,105
14,105
14,105
14,105
20,105
20,105
14,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
21,105
21,105
47,105
47,105
30,105
30,105
30,105
14,105
20,105
47,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
14,105
14,105
14,105
33,105
14,105
14,105
14,105
10,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
21,105
21,105
21,105
21,105
21,105
10,105
10,105
10,105
10,105
10,105
10,105
14,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
14,105
10,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
2,105
2,105
2,105
2,105
2,105
44,105
44,105
42,105
42,105
42,105
42,105
42,105
42,105
17,105
30,105
30,105
30,105
4,105
4,105
4,105
1,105
1,105
1,105
1,105
21,105
28,105
13,105
13,105
20,105
20,105
13,105
7,105
7,105
7,105
7,105
7,105
7,105
7,105
22,105
22,105
22,105
8,105
8,105
8,105
8,105
8,105
8,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
46,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
46,105
46,105
46,105
46,105
46,105
48,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
48,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
46,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
46,105
43,105
43,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
43,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
43,105
43,105
43,105
43,105
43,105
43,105
48,105
48,105
48,105
48,105
48,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
46,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
34,105
34,105
47,105
25,105
17,105
17,105
17,105
17,105
13,105
13,105
13,105
13,105
13,105
13,105
17,0
9,0
9,0
9,0
9,0
30,0
30,0
9,104
20,104
20,104
10,104
10,104
10,104
10,104
14,104
14,104
14,104
14,104
14,104
20,104
20,104
47,104
47,104
20,104
20,104
20,104
47,104
9,104
9,104
9,104
47,104
47,104
47,104
47,104
44,104
44,104
3,104
3,104
3,104
3,104
43,104
43,104
43,104
43,104
43,104
43,104
43,104
43,104
43,104
34,104
34,104
47,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
13,104
15,104
9,104
9,104
9,104
9,104
9,104
9,104
9,104
9,104
30,104
14,104
4,104
30,104
9,104
13,104
13,104
13,104
13,104
13,104
13,104
9,104
9,104
9,104
9,104
9,104
41,104
9,104
41,104
41,104
41,104
41,104
11,104
11,104
11,104
11,104
11,104
11,104
4,104
4,104
30,104
9,104
13,104
9,104
47,104
13,104
9,104
13,104
13,104
13,104
19,104
13,104
9,104
9,104
30,104
30,104
9,104
10,104
10,104
10,104
10,104
10,104
10,104
14,104
14,104
14,104
14,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
14,104
14,104
14,104
14,104
33,104
33,104
33,104
33,104
33,104
33,104
14,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
14,104
14,104
14,104
14,104
14,104
33,104
30,104
30,104
30,104
30,104
30,104
30,104
10,104
44,104
2,104
2,104
2,104
2,104
2,104
42,104
42,104
42,104
42,104
42,104
42,104
44,104
10,104
10,104
17,104
17,104
10,104
10,104
44,104
42,104
42,104
42,104
42,104
42,104
42,104
42,104
10,104
10,104
10,104
10,104
10,104
10,104
44,104
42,104
42,104
42,104
42,104
42,104
42,104
42,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
44,104
10,104
10,104
30,104
30,104
14,104
21,104
47,104
13,104
30,104
9,104
9,104
9,104
30,104
17,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
9,104
9,104
9,104
14,104
14,104
14,104
14,104
14,104
33,104
33,104
14,104
33,104
33,104
33,104
33,104
14,104
20,104
20,104
20,104
20,104
10,104
2,104
2,104
42,104
42,104
42,104
42,104
42,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
44,104
20,104
20,104
20,104
20,104
20,104
21,104
20,104
20,104
20,104
20,104
9,104
9,104
9,104
30,104
20,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
10,104
14,104
14,104
14,104
33,104
33,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
33,104
33,104
33,104
14,104
14,104
14,104
14,104
14,104
14,104
33,104
33,104
14,104
20,104
20,104
20,104
20,104
20,104
10,104
10,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
44,104
10,104
20,104
20,104
10,104
30,104
30,104
13,104
13,104
13,104
13,104
13,104
20,104
9,104
9,104
9,104
17,104
9,104
30,104
33,104
33,104
33,104
33,104
33,104
33,104
14,104
14,104
14,104
47,104
47,104
20,104
20,104
20,104
20,104
20,104
20,104
20,104
13,104
47,104
47,104
13,104
13,104
47,104
47,104
47,104
47,104
47,104
47,104
47,104
47,104
20,104
20,104
14,104
14,104
14,104
14,104
14,104
10,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
17,104
9,104
9,104
17,104
17,104
17,104
17,104
30,104
30,104
20,104
20,104
20,104
20,104
30,104
30,104
14,104
14,104
4,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
33,104
14,104
6,104
6,104
21,104
47,104
47,104
47,104
21,104
47,104
47,104
47,104
47,0
47,0
47,0
47,0
47,0
47,0
47,0
13,0
13,0
13,0
13,0
13,0
9,0
9,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
11,0
11,0
11,0
11,0
11,0
11,0
14,0
41,0
41,0
9,0
9,0
9,0
20,0
20,0
20,0
13,0
13,0
13,0
13,0
36,0
38,0
38,101
7,101
7,101
7,101
7,101
7,101
7,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
24,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
26,101
26,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
26,101
26,101
24,101
24,101
22,101
22,101
22,101
22,101
7,101
7,101
7,101
7,101
7,101
47,101
13,101
20,101
13,101
13,101
20,101
10,101
10,101
44,101
44,101
17,101
13,101
13,101
13,101
20,101
20,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
19,0
19,0
28,0
6,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
21,0
28,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
37,0
4,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
11,0
9,0
9,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
19,0
19,0
13,0
13,0
19,0
19,0
19,0
19,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
47,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
28,0
4,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
11,0
41,0
39,0
39,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
28,0
18,0
18,0
18,0
18,0
18,0
18,0
18,0
18,0
18,0
6,0
36,0
36,0
15,0
29,0
29,0
19,0
36,0
36,0
19,0
19,0
19,0
17,0
17,101
7,101
7,101
7,101
7,101
7,101
7,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
24,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
31,101
24,101
22,101
22,101
22,101
7,101
7,101
7,101
7,101
13,101
47,101
47,101
13,101
19,101
19,0
19,0
19,0
19,0
19,103
19,103
19,103
15,103
15,103
15,103
15,103
19,103
19,103
19,103
19,103
19,103
15,103
19,103
15,103
15,103
19,103
49,103
49,103
15,103
36,103
19,103
19,103
15,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
11,103
41,103
40,103
18,103
28,103
28,103
28,103
15,103
15,103
15,103
15,103
49,103
49,103
36,103
15,103
49,103
49,103
15,103
15,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
11,103
11,103
11,103
11,103
11,103
6,103
6,103
6,103
6,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
6,103
28,103
19,103
19,103
19,103
15,103
19,103
19,103
19,103
19,103
19,103
19,103
19,103
19,103
19,103
19,103
19,103
19,103
15,103
17,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
17,103
17,103
17,103
17,103
17,103
19,103
19,103
19,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
19,103
19,103
19,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
17,103
17,103
42,103
42,103
42,103
42,103
42,103
17,103
17,103
17,103
17,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
15,103
19,103
19,103
9,103
9,103
30,103
17,103
17,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
17,103
13,103
19,103
19,103
19,103
19,103
19,103
19,103
19,103
15,103
15,103
19,103
19,103
36,103
19,103
19,103
19,103
19,103
36,103
19,103
19,103
19,103
19,103
15,103
15,103
15,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
15,103
15,103
15,103
49,103
49,103
49,103
49,103
15,103
49,103
49,103
36,103
29,103
29,103
49,103
49,103
36,103
49,103
49,103
15,103
15,103
41,103
15,103
15,103
15,103
15,103
15,103
19,103
19,103
19,103
19,103
15,103
15,103
15,103
40,103
40,103
15,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
29,103
36,103
36,103
49,103
29,103
29,103
36,103
36,103
49,103
19,103
19,103
19,103
36,103
36,103
36,103
29,103
29,103
29,103
29,103
23,103
36,103
23,103
23,103
23,103
23,103
23,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
36,103
36,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
36,103
36,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
28,103
6,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
6,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
36,103
36,103
49,103
49,103
49,103
36,103
19,103
19,103
28,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
36,103
36,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
49,103
36,103
49,103
49,103
49,103
36,103
36,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
28,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,103
28,103
