28,105
28,105
19,105
27,105
27,105
27,105
27,105
42,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
42,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
27,105
27,105
27,105
19,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
1,105
1,105
1,105
1,105
1,105
5,105
5,105
5,105
1,105
1,105
5,105
1,105
1,105
1,105
1,105
1,105
19,105
19,105
19,105
19,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
19,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
28,105
28,105
28,105
28,105
19,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
1,105
46,105
46,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
1,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
1,105
1,105
5,105
5,105
5,105
5,105
5,105
5,105
27,105
27,105
19,105
19,105
28,105
28,105
28,105
28,105
1,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
27,105
27,105
27,105
27,105
27,105
28,105
1,105
46,105
46,105
1,105
1,105
1,105
1,105
1,105
28,105
28,105
46,105
46,105
28,105
28,105
28,105
1,105
1,105
19,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
1,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
1,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
19,105
19,105
27,105
27,105
27,105
27,105
1,105
1,105
1,105
1,105
1,105
19,105
27,105
27,105
5,105
5,105
5,105
27,105
1,105
1,105
1,105
1,105
1,105
19,105
19,105
1,105
1,105
1,105
28,105
28,105
1,105
1,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
27,105
42,105
42,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
28,105
28,105
28,105
19,105
27,105
5,105
5,105
5,105
5,105
5,105
1,105
12,105
12,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
9,105
9,105
19,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
19,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
5,105
5,105
5,105
5,105
5,105
5,105
27,105
27,105
48,0
41,104
41,104
41,104
41,104
41,104
41,104
41,104
14,104
14,104
14,104
41,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
21,104
21,104
21,104
21,104
21,104
14,104
14,104
14,104
14,104
14,104
14,104
31,104
6,104
31,104
41,104
41,104
41,104
31,104
31,104
31,104
41,104
21,104
21,104
14,104
3,104
3,104
50,104
50,104
50,104
50,104
41,104
41,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
41,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
31,104
31,104
31,104
50,104
50,104
50,104
33,104
3,104
50,104
50,104
50,104
3,104
3,104
50,104
50,104
50,104
50,104
50,104
50,104
25,104
25,104
25,104
25,104
41,104
41,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
2,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
41,104
41,104
41,104
41,104
13,104
13,104
13,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
13,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
26,104
50,104
50,104
25,104
33,104
6,104
6,104
50,104
50,104
50,104
35,104
3,104
3,104
41,104
2,104
41,104
31,104
31,104
31,104
31,104
31,104
31,104
2,104
2,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
14,104
14,104
14,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
13,104
13,104
45,104
45,104
45,104
45,104
45,104
45,104
13,104
41,104
41,104
41,104
41,104
41,104
41,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
13,104
13,104
13,104
13,104
50,104
31,104
31,104
33,104
33,104
50,104
50,104
35,104
35,104
3,104
21,104
21,104
25,104
3,104
3,104
31,104
31,104
31,104
41,104
41,104
41,104
41,104
41,104
14,104
2,104
2,104
2,104
31,104
31,104
31,104
31,104
31,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
13,104
45,104
45,104
45,104
45,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
13,104
41,104
25,104
25,104
25,104
33,104
50,104
35,104
33,104
33,104
3,104
3,104
31,104
41,104
41,104
41,104
31,104
2,104
2,104
14,104
3,104
33,104
21,104
21,104
21,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
41,104
50,104
35,104
20,104
20,104
20,104
50,104
50,104
50,104
50,104
50,104
50,104
3,104
50,104
20,104
20,104
50,104
50,104
20,104
50,104
50,104
50,104
50,104
50,104
3,104
3,104
3,104
20,104
20,104
50,104
50,104
41,104
3,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
21,104
25,104
25,104
36,104
36,104
36,104
36,104
36,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
21,104
36,104
50,104
41,104
2,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
3,104
3,104
11,104
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
35,0
11,0
6,0
6,0
35,0
35,0
11,0
6,0
6,0
3,0
3,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
3,0
50,0
35,0
31,0
35,0
35,0
50,0
35,0
35,0
6,0
6,0
35,0
35,0
3,0
3,0
3,0
3,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
3,0
3,0
50,0
33,0
33,0
33,0
6,0
35,0
35,0
33,0
6,0
6,0
35,0
35,0
33,0
33,101
33,101
33,101
20,101
40,101
40,101
40,101
40,101
40,101
40,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
39,101
39,101
39,101
39,101
39,101
39,101
18,101
18,101
39,101
39,101
39,101
39,101
39,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
49,101
49,101
49,101
49,101
49,101
40,101
40,101
40,101
40,101
40,101
40,101
40,101
20,101
20,101
20,101
20,101
20,101
20,0
20,0
20,0
20,0
20,0
20,0
20,0
6,0
50,0
50,0
35,0
31,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
31,0
31,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
7,0
6,0
3,0
6,0
33,0
33,0
6,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
31,0
14,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
17,0
8,0
8,0
8,0
17,0
17,0
17,0
8,0
17,0
17,0
17,0
8,0
8,0
17,0
17,0
17,0
8,0
8,0
17,0
17,0
17,0
8,0
24,0
2,0
31,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
31,0
33,0
33,0
33,0
33,0
33,0
7,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
