-119,940.333333333333,455.133333333333,-356.4,929.533333333333,204.666666666667,17.9333333333333,1022.93333333333,-45.6666666666667,741.4,501.666666666667,423.733333333333,863.333333333333,591.666666666667,-36.9333333333333,-47.6,717.266666666667,-720.733333333333,278.466666666667,905.933333333333,-239.933333333333,-892.066666666667,417.333333333333,202.466666666667,-256.666666666667,1065.2,116.866666666667,-550.266666666667,866.333333333333,80.8,-260.066666666667,702.733333333333,102
-108.466666666667,940.066666666667,468.4,-338.266666666667,951.866666666667,177.533333333333,52.7333333333333,1014.2,-11.5333333333333,818.933333333333,397.866666666667,441.8,846.933333333333,608.266666666667,-51.2666666666667,11.6,743.066666666667,-703.533333333333,276.4,907,-239.133333333333,-938.733333333333,288.133333333333,274.066666666667,-207.266666666667,1086.8,153.466666666667,-534.866666666667,858.333333333333,124.133333333333,-234.133333333333,718.733333333333,102
-114.866666666667,937.866666666667,465.533333333333,-339.8,962.933333333333,148.066666666667,71.1333333333333,991.733333333333,36.8666666666667,799.666666666667,381.8,449,842.8,582,-46.6,94.1333333333333,760,-676.533333333333,282.2,909.933333333333,-235.733333333333,-922,297.133333333333,338.333333333333,-187.933333333333,1093.26666666667,137.733333333333,-533.333333333333,829.066666666667,166.4,-209.2,701.533333333333,102
-129.333333333333,942.733333333333,444.733333333333,-335.266666666667,951.8,143.066666666667,82.7333333333333,997.2,30.8666666666667,809.6,323.866666666667,465.466666666667,835.466666666667,609.8,-41.2,99.8,760.933333333333,-672.8,294.933333333333,909.066666666667,-232.133333333333,-907.6,318.2,356.533333333333,-174.866666666667,1078.8,150.333333333333,-519.266666666667,847.4,166.8,-209.666666666667,718.866666666667,102
-131.133333333333,953.466666666667,432.266666666667,-325.2,951.333333333333,153,112.866666666667,1020.2,-28.0666666666667,840.4,207.733333333333,506.133333333333,805.266666666667,683.866666666667,-47.1333333333333,55.3333333333333,738.333333333333,-701.466666666667,295.333333333333,910.733333333333,-226.333333333333,-952.133333333333,228.066666666667,314.333333333333,-177.933333333333,1072.2,184.933333333333,-484.533333333333,902.533333333333,143.466666666667,-220.466666666667,774.266666666667,102
-106.333333333333,943.933333333333,450.666666666667,-338.933333333333,947.4,164.6,120.933333333333,1016.33333333333,-44.5333333333333,751.6,182.666666666667,603.866666666667,770.4,701.666666666667,-33.8666666666667,46,715,-717.266666666667,288.266666666667,910.666666666667,-228.733333333333,-922.333333333333,131.866666666667,-8,-208,1067.6,189.866666666667,-476.866666666667,903.733333333333,135.2,-231.2,779.8,102
-97.4,928.266666666667,477.533333333333,-363.666666666667,938.666666666667,170.933333333333,116,1002.13333333333,-26.7333333333333,693.933333333333,212.333333333333,669.333333333333,749.2,715.733333333333,-0.0666666666666667,52.8666666666667,718.466666666667,-709.933333333333,290.4,914.066666666667,-220.066666666667,-921.6,108.733333333333,-281.466666666667,-244.266666666667,1063,152.666666666667,-481.533333333333,881.6,142.4,-231.4,766.933333333333,102
-119.333333333333,935.933333333333,463.066666666667,-357.533333333333,938,181.2,115.866666666667,1010.73333333333,-26,681.933333333333,233.333333333333,668.2,740.866666666667,740.533333333333,3.6,37.3333333333333,732.866666666667,-700.533333333333,291.466666666667,916.666666666667,-194.6,-919.8,130.666666666667,-268.8,-233.733333333333,1057.6,129.333333333333,-483.266666666667,885.933333333333,152.2,-223.133333333333,770.933333333333,102
-130.933333333333,950.266666666667,443.2,-341.4,945,191.866666666667,132.2,1015.66666666667,-22.8666666666667,705.866666666667,298,650.2,721.466666666667,759.866666666667,-9.53333333333333,36.8,738.066666666667,-697.133333333333,289.333333333333,911.266666666667,-200.933333333333,-1000.4,242.266666666667,-181.066666666667,-260.333333333333,1070.93333333333,88.2666666666667,-475.533333333333,893,170.6,-223.066666666667,781.266666666667,102
-128.333333333333,945.266666666667,453.866666666667,-334.933333333333,953.933333333333,188.133333333333,134.933333333333,1012.2,-8.73333333333333,723.8,419.133333333333,595.533333333333,719.933333333333,778.466666666667,-21.4666666666667,49.6666666666667,749.8,-681.866666666667,300.933333333333,899.066666666667,-234.8,-919.6,368.933333333333,-67.6666666666667,-318.2,1073.2,3.13333333333333,-482.266666666667,884.4,181.666666666667,-203.533333333333,789.933333333333,102
-128.066666666667,932.933333333333,457.066666666667,-283.666666666667,968.066666666667,194.933333333333,112.6,1005.93333333333,12.6,582.266666666667,660.066666666667,481.2,643.866666666667,787.4,-85.5333333333333,53.6666666666667,800.6,-611.866666666667,307.2,894.466666666667,-248.266666666667,-604.266666666667,784.8,-67.8,-361.733333333333,1029.86666666667,-53,-484.066666666667,870.8,196.666666666667,-160.733333333333,796.066666666667,102
-144.6,929.2,476.8,-193.733333333333,987,201.6,123.466666666667,1011.86666666667,-0.6,429.933333333333,826,414.6,478.133333333333,888.866666666667,-220,20.6,878.533333333333,-496.866666666667,302.933333333333,899.4,-245.933333333333,-535.266666666667,1017.8,109.333333333333,-391.933333333333,989.266666666667,31.8,-404.933333333333,915.8,223.066666666667,-121.733333333333,891.333333333333,102
-134.6,946.666666666667,437.2,-99.1333333333333,1001.53333333333,196.266666666667,165.2,1008.8,2.33333333333333,356.133333333333,867.266666666667,409.533333333333,344.4,973.066666666667,-386.666666666667,-4.6,943.266666666667,-394.733333333333,296.333333333333,901,-255.133333333333,-541.266666666667,903.333333333333,266.2,-401.933333333333,987.4,168.2,-303.466666666667,939.2,291.133333333333,-42.5333333333333,978.8,102
-121.866666666667,978.6,350.266666666667,-57.1333333333333,1009,179.333333333333,167.6,992.8,37.2,292.4,869.2,489.866666666667,268.8,951.533333333333,-476.266666666667,39.4666666666667,957.666666666667,-349,277.733333333333,909.866666666667,-262.533333333333,-469.066666666667,995.8,39.4666666666667,-403.066666666667,1018.06666666667,164.666666666667,-284.2,916.733333333333,330,5.93333333333333,957.066666666667,102
-104.666666666667,1003.6,314.466666666667,-69.5333333333333,1004.66666666667,154.266666666667,128.133333333333,1007.26666666667,80.0666666666667,241.133333333333,900.533333333333,485.533333333333,216.4,957.666666666667,-506.8,78.8,973.8,-308.866666666667,321.8,875.533333333333,-294.466666666667,-394.8,1040.93333333333,18.7333333333333,-412.333333333333,1021.66666666667,117.933333333333,-317.666666666667,915.333333333333,350.2,41.7333333333333,952.666666666667,102
-111.133333333333,1007.2,352.066666666667,-68.3333333333333,999.266666666667,168.866666666667,97.2,1018.33333333333,75.4666666666667,225.2,873.133333333333,466.733333333333,258,938.266666666667,-453.8,57.9333333333333,966.333333333333,-311.333333333333,372.666666666667,838.533333333333,-335.733333333333,-346,908.533333333333,45.0666666666667,-427,989.933333333333,148.333333333333,-346.533333333333,914.2,336.2,31.2,949.133333333333,102
-124,992.733333333333,330.066666666667,-87.2,993.6,202.6,72.6,1011.93333333333,59.8,207.866666666667,847.333333333333,502.933333333333,351.866666666667,949.2,-391.8,41.1333333333333,946.533333333333,-337.4,364.933333333333,857.6,-299.066666666667,-394.933333333333,926.533333333333,-12.8666666666667,-457.133333333333,959.4,153.8,-354.333333333333,908.2,300.266666666667,-33.8666666666667,945.333333333333,102
-77.8,976.6,288.066666666667,-176.6,998.733333333333,164.333333333333,96.3333333333333,1017.8,80.3333333333333,216.866666666667,844.266666666667,514.266666666667,383.266666666667,996.2,-344.933333333333,53.4,961.666666666667,-350.933333333333,327.4,896,-248.4,-418.133333333333,935.933333333333,-6.66666666666667,-452.733333333333,964,146.4,-333.933333333333,910.333333333333,329.333333333333,-62.8,965.666666666667,102
-63.1333333333333,1044.73333333333,215.333333333333,-142,1012.33333333333,154.4,116.666666666667,1008.2,101.933333333333,335.733333333333,814.2,521.8,282.266666666667,971.6,-353.066666666667,96,961.8,-340.2,366.333333333333,837.866666666667,-299.733333333333,-476.333333333333,872.866666666667,16.1333333333333,-363.666666666667,1038.06666666667,147.866666666667,-330.733333333333,896.866666666667,365.2,27.0666666666667,954.066666666667,102
-71.2,1057.46666666667,241.8,-70.3333333333333,998.066666666667,199,108,996.733333333333,107.066666666667,436.933333333333,737.933333333333,537.6,256.6,977.333333333333,-286.8,114.466666666667,939.466666666667,-328,466.6,752.866666666667,-369.733333333333,-593,821.733333333333,-25.4666666666667,-287.866666666667,1070.46666666667,144.866666666667,-348.2,882.6,354.133333333333,46.4666666666667,935.933333333333,102
-28.6,993.466666666667,362.066666666667,-74.0666666666667,994.933333333333,212.466666666667,60.8,1004.26666666667,123.8,510.733333333333,671.066666666667,548,279.533333333333,1025.4,-152.066666666667,110.4,961.333333333333,-286.533333333333,481.666666666667,805.933333333333,-354.333333333333,-653.2,767.733333333333,6.73333333333333,-244.733333333333,1059.53333333333,165.666666666667,-377,886,344.8,-19.6666666666667,935.066666666667,102
-20.8,1000.53333333333,315,-44.8666666666667,1001.4,213.666666666667,23.7333333333333,1007.66666666667,140.533333333333,536.666666666667,672.266666666667,526.466666666667,251.8,1003.8,-93.6,112.933333333333,988.6,-250.2,337.933333333333,903.8,-178.8,-662.133333333333,748,36.9333333333333,-221.266666666667,1072.2,172.2,-399.133333333333,882.866666666667,354.466666666667,-9.13333333333333,922.933333333333,102
-29,1011.8,279.533333333333,-24.6,998.066666666667,213.133333333333,48.6,1005.8,142.333333333333,569.6,641.933333333333,534.266666666667,267.533333333333,1003.8,-88.1333333333333,105.666666666667,991.2,-247,215.533333333333,948.933333333333,17.5333333333333,-714.266666666667,702.133333333333,48.2,-203.533333333333,1077,162.6,-381.666666666667,885.466666666667,375.4,17.1333333333333,926.333333333333,102
-15.4,1013.66666666667,279.6,-29.8666666666667,1000.66666666667,209.533333333333,41.7333333333333,1001.73333333333,147.733333333333,585.066666666667,632.666666666667,555.8,311.4,999.733333333333,-125.866666666667,111.666666666667,988.466666666667,-251.066666666667,245.333333333333,948.333333333333,11.6,-745.666666666667,689.866666666667,39.9333333333333,-212.266666666667,1090.93333333333,148.133333333333,-375.8,881.333333333333,373.266666666667,10.5333333333333,926,102
-7.4,1020,252.8,-70.6666666666667,1010.73333333333,193.2,73.6666666666667,1013.26666666667,103.2,530.666666666667,671.4,559.933333333333,337.133333333333,1020.73333333333,-185.4,83.2,969.266666666667,-310.066666666667,267.533333333333,943.333333333333,-7.26666666666667,-724.666666666667,724.466666666667,-11.6666666666667,-269.266666666667,1074,106.2,-334.6,907.533333333333,334.466666666667,-11.1333333333333,966,102
5.13333333333333,1024.4,229.066666666667,-161.666666666667,999,159.4,126.133333333333,1013.6,57.9333333333333,478.933333333333,705.933333333333,539.266666666667,311.066666666667,1038.33333333333,-257.333333333333,47.2,943,-378.266666666667,279.2,938.666666666667,0.466666666666667,-702.8,731.466666666667,5.6,-341.066666666667,1032.93333333333,50.2,-289.133333333333,931.6,325.333333333333,-1.53333333333333,993.466666666667,102
1.13333333333333,1042.73333333333,158.666666666667,-226.6,982.866666666667,139.533333333333,132.933333333333,997.866666666667,40.2666666666667,404.333333333333,762.2,522.133333333333,260.066666666667,975.6,-234.333333333333,42.6,925.133333333333,-410.2,300.133333333333,933.4,-6.93333333333333,-608.4,797.666666666667,-28.3333333333333,-384.133333333333,1018.13333333333,13.0666666666667,-283.866666666667,919.2,317.733333333333,-1.4,963.866666666667,102
-14.8666666666667,1050.33333333333,84.8,-200.866666666667,988.066666666667,146.6,142.666666666667,990.466666666667,19.8666666666667,414.333333333333,757.4,535.933333333333,247.266666666667,960.2,-212.2,29.7333333333333,915.266666666667,-415.266666666667,321.266666666667,932.666666666667,-20.8666666666667,-632.8,796.266666666667,-28.0666666666667,-363.866666666667,1023.2,46.5333333333333,-276.266666666667,915.866666666667,300.666666666667,-18.8666666666667,954.466666666667,102
-21.3333333333333,1038.46666666667,112.6,-164.8,984.666666666667,161.733333333333,165.933333333333,1006.8,-7.13333333333333,421.666666666667,724.266666666667,539.6,287.866666666667,1023.73333333333,-298,-6.2,913.2,-425.6,347.2,914.733333333333,-74,-641.2,755.666666666667,-26.3333333333333,-364.333333333333,1018.86666666667,72.6666666666667,-260.4,948,296.933333333333,-33.8,977.333333333333,102
-75.4,1049.66666666667,250.4,-147.866666666667,987.933333333333,172.266666666667,153.666666666667,1015.53333333333,-8,429.666666666667,710.2,549.866666666667,277.6,1042.93333333333,-283.066666666667,-12.8,919.733333333333,-431.266666666667,379.866666666667,878.133333333333,-128.6,-656.933333333333,734,-26.4666666666667,-366.266666666667,1026.33333333333,71.3333333333333,-272.6,956.133333333333,300.533333333333,-39.2666666666667,986.2,102
-185.4,993.6,157.4,-124.4,1008.53333333333,146.266666666667,149.266666666667,997.2,37.2,464.733333333333,750.466666666667,527,289.533333333333,993.933333333333,-221.466666666667,35.3333333333333,922.133333333333,-424,380.8,871.666666666667,-152.6,-677.733333333333,769.4,13.4,-345.466666666667,1041,33.1333333333333,-286.133333333333,914.666666666667,328.8,-21.9333333333333,956.466666666667,102
-130.666666666667,948.866666666667,154.133333333333,-123.533333333333,1016.13333333333,119.266666666667,175.466666666667,999.866666666667,53.2,454.066666666667,790.8,482.266666666667,299.933333333333,991.733333333333,-254.733333333333,60.3333333333333,914,-443.866666666667,403.266666666667,863.533333333333,-245,-634.8,813.066666666667,21.4666666666667,-352,1041.2,-0.733333333333333,-276.933333333333,914.4,344.666666666667,15.6666666666667,960.266666666667,102
-99.7333333333333,966.933333333333,373.266666666667,-134.8,1009.2,120.2,186.333333333333,998,37.0666666666667,438.333333333333,780.133333333333,475.866666666667,293.266666666667,998.133333333333,-250.333333333333,53,897.133333333333,-475.4,410.066666666667,800.066666666667,-383.466666666667,-637.533333333333,793.133333333333,20.4666666666667,-366.733333333333,1032.06666666667,3.13333333333333,-268.066666666667,929.533333333333,339.266666666667,3.2,978.466666666667,102
-163.066666666667,955.8,410.2,-134.2,1004.46666666667,123.266666666667,187.866666666667,986.666666666667,23.6,425.4,775.266666666667,479.466666666667,289.666666666667,1023.53333333333,-237.133333333333,44.8666666666667,891.2,-482.066666666667,373.4,831,-317.066666666667,-613.266666666667,780.266666666667,19.0666666666667,-370.866666666667,1026.26666666667,6.06666666666667,-246.666666666667,931.6,328.933333333333,-4.06666666666667,975.2,102
-172.533333333333,941.533333333333,426.533333333333,-131.266666666667,1007,119.933333333333,190.666666666667,998.866666666667,41,434.933333333333,788.333333333333,475.466666666667,298.4,1013,-247.066666666667,42.6,896.933333333333,-474.533333333333,322.666666666667,907.333333333333,-249.8,-633.8,790.6,39.0666666666667,-361,1034.8,10.6666666666667,-256.066666666667,930.533333333333,348.2,7.93333333333333,970.8,102
-186.733333333333,941.4,427.266666666667,-128.333333333333,1007.66666666667,124.666666666667,187.6,1001.13333333333,62.5333333333333,439.4,805.4,463.8,332.266666666667,960.866666666667,-259.533333333333,49.7333333333333,899.533333333333,-464.666666666667,268.466666666667,905.466666666667,-270.666666666667,-638.933333333333,801.533333333333,57.2,-355.933333333333,1041.53333333333,11.7333333333333,-274.6,911.333333333333,382.666666666667,26.8,959.8,102
-183.733333333333,941.133333333333,434.666666666667,-127.133333333333,1007,121.866666666667,174.2,992.333333333333,77.5333333333333,438.666666666667,800.8,447,355.266666666667,962.266666666667,-228.8,58.3333333333333,900.933333333333,-464.666666666667,253.466666666667,905.066666666667,-263.333333333333,-612,793.533333333333,74.6,-354.266666666667,1039.4,4.6,-278.933333333333,895.4,390.533333333333,39.9333333333333,949.2,102
-181.733333333333,935.8,441.533333333333,-133.8,1007.4,117.066666666667,167.933333333333,994.733333333333,97.8666666666667,443.8,798.4,444.733333333333,384.2,977.333333333333,-199.266666666667,64.4666666666667,903.8,-467.466666666667,256.4,907.2,-283.733333333333,-617.8,799.666666666667,82,-351.6,1037.26666666667,1.46666666666667,-294.066666666667,892.466666666667,397.8,39,947.133333333333,102
-187.333333333333,938.266666666667,432.4,-137.266666666667,1003.26666666667,116.8,166.8,996.6,95.1333333333333,441.666666666667,799.666666666667,452.866666666667,377.333333333333,977.266666666667,-202.333333333333,64.7333333333333,902.533333333333,-465.333333333333,261.866666666667,906.533333333333,-290.133333333333,-618.933333333333,795.8,57.8666666666667,-351.4,1035.26666666667,9.46666666666667,-292.333333333333,892.333333333333,407,49.6666666666667,945.933333333333,102
-189.666666666667,939.666666666667,425.066666666667,-125.2,1002.73333333333,116.266666666667,173.6,994.933333333333,82.9333333333333,449.266666666667,787.666666666667,459.866666666667,377.066666666667,975.933333333333,-203.6,58.0666666666667,901.6,-465.933333333333,258.666666666667,903.866666666667,-290,-628.666666666667,778,66.1333333333333,-344.933333333333,1040,19.4666666666667,-281.333333333333,896.6,402.066666666667,46.5333333333333,941.933333333333,102
-183.733333333333,937.066666666667,430.933333333333,-113.8,1009.4,113.266666666667,170.2,999.533333333333,77.3333333333333,459.8,778.533333333333,467.333333333333,377.466666666667,976.333333333333,-188.2,55.6,903.8,-460.333333333333,259.6,900.466666666667,-294,-660.4,785.666666666667,67.6,-337,1047.53333333333,24.1333333333333,-284.733333333333,901.466666666667,393.466666666667,38.8,937.733333333333,102
-176.8,939.733333333333,431.4,-116,1007.46666666667,104.666666666667,141.466666666667,1006.13333333333,90.7333333333333,448.733333333333,784.133333333333,464.733333333333,396.8,974.133333333333,-172.6,56.5333333333333,912.666666666667,-444,263.2,897.8,-295,-646.4,790.333333333333,58.3333333333333,-339.333333333333,1041.73333333333,23.7333333333333,-307.4,897,387.333333333333,25.2,942.733333333333,102
-177.866666666667,947.533333333333,430.8,-110.666666666667,1004.06666666667,99.5333333333333,124.333333333333,1000.66666666667,102.866666666667,443.466666666667,783.8,466.6,422.866666666667,962.666666666667,-167,55.8,919.6,-432.6,262.466666666667,899.133333333333,-294.333333333333,-617.466666666667,783.066666666667,56.9333333333333,-340.133333333333,1041.13333333333,29.9333333333333,-321.266666666667,889.133333333333,384.266666666667,16.0666666666667,942.466666666667,102
-181.466666666667,951,423,-101.066666666667,1009.46666666667,103.2,136.466666666667,999.066666666667,95.7333333333333,458.2,775.466666666667,476.066666666667,409.066666666667,958.8,-183.8,52.2666666666667,919.066666666667,-431.666666666667,265.2,900.4,-286.266666666667,-637,779.533333333333,58.4,-334.2,1043.53333333333,42.4,-308.8,894.533333333333,389.333333333333,24.5333333333333,944.666666666667,102
-178.466666666667,947.6,417,-98.1333333333333,1010.13333333333,105.733333333333,147.933333333333,1002.13333333333,88.8666666666667,464.866666666667,768.266666666667,478.2,389.133333333333,971.466666666667,-205.866666666667,47.8666666666667,920.866666666667,-431,271.533333333333,894.666666666667,-286.266666666667,-659.6,775.466666666667,64.8,-331.133333333333,1044.8,45.4666666666667,-297.133333333333,900.4,393.2,26.4666666666667,948,102
-175.133333333333,946.466666666667,419.933333333333,-97.3333333333333,1015.53333333333,104.066666666667,137.333333333333,1005.6,92.4,461.8,769.733333333333,477.133333333333,386.6,967.6,-205.466666666667,49.6666666666667,922.4,-434.533333333333,271.6,894.066666666667,-293.8,-649.933333333333,778.933333333333,70.4666666666667,-334.066666666667,1052.73333333333,42.8,-306.933333333333,896.866666666667,393.266666666667,21.0666666666667,944.466666666667,102
-174.666666666667,949.466666666667,412.6,-110.6,1011.4,101.066666666667,150.333333333333,998.933333333333,81.8666666666667,449.533333333333,778.066666666667,470,389.533333333333,960.733333333333,-188.533333333333,43.0666666666667,907.733333333333,-449.4,271.933333333333,898.066666666667,-294.933333333333,-648.666666666667,785.066666666667,61.9333333333333,-347.666666666667,1038.13333333333,31.3333333333333,-294.866666666667,896.933333333333,385.866666666667,15,949.733333333333,102
-181.066666666667,942.2,410.066666666667,-110.8,1004.53333333333,95.4666666666667,160.8,1003.33333333333,70,439.8,788.866666666667,494.733333333333,393.466666666667,968.866666666667,-208,32.8,908.066666666667,-444.4,276,898.933333333333,-290.533333333333,-637.4,783.6,3.33333333333333,-357.666666666667,1029.4,51.4666666666667,-282.933333333333,904.4,387.933333333333,26.2,962.266666666667,102
-186.733333333333,945.933333333333,403.666666666667,-104.066666666667,1012.4,88.6,133.6,1009.2,68.8666666666667,480.866666666667,670.533333333333,586.4,399.133333333333,977.2,-200.866666666667,25.1333333333333,924.2,-428.333333333333,277.733333333333,898.6,-290.6,-706.066666666667,708.4,299.8,-341.933333333333,1035.66666666667,149.066666666667,-303.266666666667,904.933333333333,377.066666666667,10,957.2,102
-175.2,956.6,396.866666666667,-90.1333333333333,1013.06666666667,87.7333333333333,139.133333333333,999.6,76.5333333333333,635.066666666667,495.2,532.533333333333,377,981.933333333333,-191.8,27.8,926.8,-413.933333333333,268.8,897.6,-289.2,-624.533333333333,521.333333333333,616.866666666667,-321.666666666667,1029.66666666667,183.133333333333,-305.866666666667,904.133333333333,373.933333333333,13.0666666666667,946.2,102
-174.6,951.933333333333,403.6,-89.4666666666667,1013.8,91.1333333333333,129,1001.66666666667,90.9333333333333,787.933333333333,422.133333333333,462.133333333333,373.333333333333,974.266666666667,-185.066666666667,47.4666666666667,927.2,-406.8,270.933333333333,893.8,-296.6,-608.066666666667,302.933333333333,682.2,-316.666666666667,1038.53333333333,175.866666666667,-318.4,896.8,376.8,16.0666666666667,941,102
-185.066666666667,950.333333333333,403.4,-104.266666666667,1013.93333333333,95.6,114.8,1006.33333333333,88.1333333333333,806.933333333333,402.4,466.8,396.2,974.133333333333,-153.533333333333,50.1333333333333,926.066666666667,-412.133333333333,282.866666666667,889.2,-302.2,-732.866666666667,223.2,686.8,-305.333333333333,1043.86666666667,187.266666666667,-326.466666666667,894.6,368.266666666667,-7.6,941.466666666667,102
-189.6,953.533333333333,402.866666666667,-96.4,1008.6,93.3333333333333,127.733333333333,1005.2,80.0666666666667,749.266666666667,380.2,521.066666666667,374.6,985.933333333333,-173.333333333333,38.9333333333333,932.133333333333,-401.533333333333,280.866666666667,887,-299.533333333333,-757.266666666667,383.733333333333,508.733333333333,-300.933333333333,1040.13333333333,178.933333333333,-312.8,903.266666666667,372.4,4.13333333333333,946.4,102
-180.466666666667,957.2,406.333333333333,-87.2,1009.2,91.4,133.866666666667,1002.06666666667,82.6666666666667,687.733333333333,375.266666666667,617.6,378.6,964.333333333333,-182.666666666667,34.2666666666667,934,-400.933333333333,281.2,885.4,-315.266666666667,-795.533333333333,575.2,315.666666666667,-300.466666666667,1038.73333333333,180,-307.933333333333,901.933333333333,376.2,11.9333333333333,942.2,102
-167.533333333333,955.466666666667,403.466666666667,-82.5333333333333,1012.6,91.3333333333333,129.466666666667,1004.06666666667,90.0666666666667,683.866666666667,369.2,662.866666666667,398.133333333333,962.4,-181.8,34.8666666666667,933.8,-406.466666666667,285.533333333333,880.866666666667,-330.066666666667,-821.466666666667,643.933333333333,153.6,-298.733333333333,1044.66666666667,204.8,-315.333333333333,900.2,384.066666666667,5.06666666666667,940,102
-174.933333333333,960.133333333333,397,-83.4666666666667,1010.73333333333,94.3333333333333,128.6,1002.53333333333,80.4,643.666666666667,345.866666666667,688.2,379.8,982.533333333333,-172.6,30.6666666666667,935.266666666667,-404.133333333333,288.4,879.6,-322.2,-793.933333333333,629.466666666667,1,-318.866666666667,1037.53333333333,225.533333333333,-313.266666666667,905.933333333333,372.866666666667,-8.86666666666667,946,102
-177.466666666667,964.4,395.2,-89.6666666666667,1012.2,105.6,124.933333333333,1002.8,78.2,519.933333333333,304.133333333333,746.666666666667,353.066666666667,990.066666666667,-170.866666666667,23.7333333333333,935.866666666667,-394.533333333333,290.933333333333,879.666666666667,-309.666666666667,-623.8,968.6,-162.666666666667,-311.533333333333,1008.66666666667,279.2,-313.933333333333,905.066666666667,361.8,1.4,948.4,102
-169.2,960.4,396.6,-85.3333333333333,1012.33333333333,107.466666666667,135.733333333333,1001.53333333333,82.5333333333333,508.266666666667,259.6,798.266666666667,362.6,996.066666666667,-164.666666666667,24.6,937.866666666667,-389.933333333333,294.6,878.4,-310.866666666667,-500.266666666667,962.133333333333,-56.6,-297.666666666667,1007.4,307.266666666667,-311.266666666667,900.6,372.666666666667,3.4,951.866666666667,102
-173.666666666667,958.066666666667,393,-89.2666666666667,1010.06666666667,106.466666666667,135.666666666667,1002.06666666667,79.3333333333333,515.066666666667,217.4,810.733333333333,350.466666666667,990.8,-154.666666666667,23.7333333333333,934.866666666667,-398.666666666667,292.933333333333,882,-308.6,-611,752.466666666667,-65.8,-304.2,1011.13333333333,292.333333333333,-310.533333333333,901.4,374.8,-2.66666666666667,950.866666666667,102
-179.466666666667,962.066666666667,391.466666666667,-97.9333333333333,1014.6,104.4,117,1004.8,85.7333333333333,501.266666666667,276.533333333333,808.733333333333,343.933333333333,985.6,-174.733333333333,23.6666666666667,932.2,-407.066666666667,290.266666666667,883.866666666667,-300.2,-694.866666666667,829.266666666667,-294.666666666667,-305.866666666667,1021.13333333333,273.466666666667,-318.133333333333,901.333333333333,371.733333333333,1.06666666666667,943.133333333333,102
-175.2,964.2,393.666666666667,-86.9333333333333,1012.66666666667,97.1333333333333,130.866666666667,1002.93333333333,78.2,534.666666666667,350.533333333333,791.8,359.4,989.6,-177.2,19.0666666666667,930.333333333333,-408.866666666667,289.133333333333,883.266666666667,-303.733333333333,-672.733333333333,722.066666666667,-330.666666666667,-314.2,1029.66666666667,245.8,-304.4,908.4,370.333333333333,2.4,943.733333333333,102
-172.733333333333,959.4,394.933333333333,-83.5333333333333,1007.73333333333,97.9333333333333,128.933333333333,1006.86666666667,76.6666666666667,530.866666666667,344.533333333333,772.866666666667,346.333333333333,997.466666666667,-170.133333333333,19.8666666666667,934.133333333333,-403,287.666666666667,884.4,-304.733333333333,-711,663.2,-241.466666666667,-312.933333333333,1018.2,258.333333333333,-306.8,909.6,367,2.46666666666667,944.6,102
-163.333333333333,961.533333333333,392.533333333333,-89.2666666666667,1008.73333333333,103.4,128.8,1002.93333333333,83.9333333333333,628.466666666667,337.866666666667,670.266666666667,362.533333333333,992.133333333333,-153.933333333333,27.6,931.666666666667,-405.066666666667,292.133333333333,884.8,-302.4,-788,510.933333333333,121,-294.4,1021,289.866666666667,-313.8,900.133333333333,366.933333333333,-0.666666666666667,944.266666666667,102
-162.866666666667,960.333333333333,389.866666666667,-93.6666666666667,1011.53333333333,105.4,138,1000.2,90.4666666666667,741.533333333333,367.933333333333,534,363.533333333333,982,-154.466666666667,32.9333333333333,927.466666666667,-413.4,293.6,884.866666666667,-299.4,-773.466666666667,395.333333333333,466.4,-269.266666666667,1022.86666666667,316.533333333333,-308.733333333333,893.866666666667,375.933333333333,0.4,943.066666666667,102
-170.733333333333,956.866666666667,385.866666666667,-95.7333333333333,1008.66666666667,106.333333333333,143.333333333333,1003.53333333333,94,795.666666666667,392.466666666667,463.733333333333,346.8,995.8,-180.2,39.5333333333333,929.133333333333,-414.466666666667,298.4,884.2,-298.8,-751.533333333333,372.066666666667,604.733333333333,-252.133333333333,1018.73333333333,331.266666666667,-305.6,901.933333333333,384.333333333333,9.93333333333333,954.2,102
-162.466666666667,957.2,387.8,-98.2,1011.13333333333,109.666666666667,136.866666666667,996.8,94.7333333333333,800.733333333333,393.4,468.866666666667,340.2,996.8,-165.6,51.8,927.466666666667,-405.866666666667,297,882.066666666667,-298.133333333333,-744.133333333333,418.8,557.733333333333,-254.666666666667,1026,333.933333333333,-314.533333333333,897.533333333333,377.666666666667,2.06666666666667,948.133333333333,102
-164.2,963.4,388.6,-112.733333333333,1007.46666666667,113.6,123.4,995.8,106.466666666667,796.266666666667,405.066666666667,418.866666666667,346.533333333333,979.8,-133.4,57.8666666666667,925.733333333333,-409.4,292.4,880.6,-303.333333333333,-668.866666666667,469.4,542.6,-265.333333333333,1023.73333333333,292.866666666667,-330.066666666667,883.466666666667,383.333333333333,-9.6,936.733333333333,102
-173.4,967.533333333333,384.733333333333,-111.466666666667,1004.53333333333,117,126.266666666667,1006.6,104.733333333333,801.533333333333,434,426.866666666667,423.066666666667,984,-116.4,43.2,939.4,-400.533333333333,295.133333333333,880.4,-310.933333333333,-735.866666666667,519.333333333333,516.4,-286.266666666667,1029.46666666667,255.666666666667,-337.066666666667,895.2,384.466666666667,-23.5333333333333,957.466666666667,102
